,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
5297,24842,"01/05/2023, 09:06:04","I've ordered two tacos and they've just arrived- one pork, one chicken. Looking good, don't you think? #food… https://t.co/2WvSIcG3m5",648.0,0.0,55.0,11.0
5298,8887,"12/31/2022, 14:56:49","FREE SUBSCRIPTION‼️⏰

Do you want to meet me?😈🍑
Subscribe to my OnlyFans!💙🔥

➡️ https://t.co/Myt9bkZnl9

#OnlyFans… https://t.co/4qyqiaqezS",71.0,0.0,1.0,1.0
5299,3133,"01/06/2023, 23:59:28",@PlantingFemboy I see (i dont eat cherries),57.0,0.0,0.0,0.0
5300,11535,"01/10/2023, 23:51:17",Brunch finna be a vibe nfs,483.0,0.0,0.0,0.0
5301,5258,"01/09/2023, 17:01:30","Have you tried the vegan options at these chain restaurants? Which one is your favorite?
https://t.co/W2jgu7IHxt",319439.0,1.0,30.0,20.0
5302,104,"01/04/2023, 02:30:08",Absolutely nobody is interested in Bill Gates “helping” with our food supply. @BillGates their genetics are fine as… https://t.co/meH9ErhH8P,620162.0,1.0,6978.0,1731.0
5303,8701,"01/09/2023, 15:13:55","Mineral Cheat Sheet

@Nutriosci #nutrients #fruits #Nutrition #health #healthy #HealthyFood #healthylifestyle… https://t.co/16E1OiJzGM",21418.0,0.0,105.0,39.0
5304,8878,"01/03/2023, 17:58:22",kevin mccarthy getting served like this is DELICIOUS.,7617.0,0.0,6.0,3.0
5305,10572,"01/06/2023, 23:26:52",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/BL7Aitxwfg,4861.0,0.0,142.0,12.0
5306,12374,"01/04/2023, 22:47:55","Like this!💗
#whore #bj #top #sloppy #fuck #homemade #nsfw #porn #discord #twitter #hentai 
#tits #pussy
#public… https://t.co/KBgoZwv9tv",174.0,0.0,21.0,2.0
5307,5465,"01/10/2023, 23:59:12",How about #NewYearsResolution to #SaveTheWhitebarkPine? These tenacious 🌲 are the ecological keystone to high count… https://t.co/nkWpiIRcVB,5609.0,0.0,8.0,4.0
5308,6131,"01/01/2023, 21:59:11","Young With Perfect Tits Rides Chess Nerd&amp;#039;s Cock S19,E4
#EATING #HER #PUSSY https://t.co/GWqYkbw2pp",6.0,0.0,0.0,1.0
5309,20998,"01/03/2023, 19:02:31","I love the culture of grilling. It creates an atmosphere that is festive but casual.
#Food #HappyNewYear2023 https://t.co/xWETUA8C1B",86.0,0.0,1.0,1.0
5310,6974,"12/31/2022, 22:06:14",#Charleston @Elcaprichotruck @PlatiaFoodTruck are nearby serving #dinner https://t.co/50SjvEHr1b,627.0,0.0,0.0,0.0
5311,13118,"12/30/2022, 15:56:43",A good pizza will never let you down.,420457.0,1.0,106911.0,8323.0
5312,651,"01/07/2023, 23:54:39","USA STORE ONLY:

AMAZON BEST SELLER

https://t.co/w39ddx969D

#foodscale #mealprep #fitness #nutrition #diet… https://t.co/tsKesnDtaB",25.0,0.0,0.0,0.0
5313,19254,"01/11/2023, 13:45:31","You still expect a food rating from a Tyre company? 

I am surprised you don’t see the irony in the whole futile ex… https://t.co/u61OjkoWL6",1602.0,0.0,1.0,0.0
5314,5414,"01/02/2023, 22:24:10","what a booty ❤️
sub for more 🥰
#moaning #baddie #kinky #nude #pyt #homemade #exposedhoes #lewd #leak #creamy… https://t.co/nD8Qfh58Ff",113.0,0.0,25.0,4.0
5315,2634,"01/03/2023, 23:20:18","perfect pillows 😏
#sellingcontent #buyingcontent #pytdropbox #lightskinfreaks #ebony #ebonyass #barellylegal… https://t.co/umPQ0cYkKe",4722.0,0.0,215.0,21.0
5316,9541,"01/08/2023, 22:43:15",- #TEAMMaleHotBooty hace being in love with this stud for ever 😘🍑 #delicious @KingvinceneX #booty #body #muscle… https://t.co/I0YEbYcvwT,6192.0,0.0,43.0,8.0
5317,14194,"01/04/2023, 09:45:23",He is too sweet and quiet. Fed me lovely dinner also…. https://t.co/Q1lcohsnYo,43093152.0,1.0,39847.0,9253.0
5318,16825,"01/09/2023, 23:59:46","@TylerIAm They in there saying COLD pizza wings, Chinese food, spaghetti and pork chops are better. I’m not even re… https://t.co/MF34pMKIy4",3328.0,0.0,10.0,2.0
5319,11972,"01/03/2023, 01:02:30",Well done Brazil. Thanks to you he's demolishing a two piece meal instead of the rainforest. https://t.co/Hw0KNuVGUF,138531.0,1.0,5309.0,308.0
5320,15001,"12/30/2022, 22:41:30",healthy pumpkin spice oatmeal #vodapav #food #vodapavfood #foodie #foods #foodie #foodlove #foodblog https://t.co/KzbbvoLddi,132.0,0.0,2.0,3.0
5321,11858,"01/10/2023, 04:47:07",Ain’t no running from that Rookie dinner😂 https://t.co/T0g4ePIdhv,131634.0,1.0,7117.0,245.0
5322,21225,"01/03/2023, 17:27:37","New Episode Coming soon

Vegan consumers may have begun the #plantbased diet revolution, but demand has persisted d… https://t.co/c6Z7pEVyiZ",197.0,0.0,2.0,1.0
5323,18681,"01/08/2023, 23:07:34",I started eating meat again after being vegetarian (and at times vegan) for 8 years. I am looking and feeling a lot… https://t.co/CxSUWDKEPi,14393.0,0.0,203.0,5.0
5324,3653,"01/09/2023, 23:06:15","#porn #pyt #public #pussy #girls #thot #nsfw #creamy  #tits #slut #lesbian 
#homemade #cum #solo #leaked #freak… https://t.co/mDzK5JRjz6",1919.0,0.0,34.0,8.0
5325,31612,"01/11/2023, 14:52:19","Cum Glazed Donuts Delivered By Dunkin’ #Foodporn 
https://t.co/YQKn39iNRC https://t.co/bvMr6fQEVP",53556.0,0.0,173.0,29.0
5326,480,"01/03/2023, 18:52:05",Cooking with the Leno’s will be introduced with our Tackling World Hunger initiative this year where we teach you h… https://t.co/42ZavMlOWV,28231.0,1.0,78.0,100.0
5327,67,"12/29/2022, 14:16:51","Amazing Interactive Menu at a restaurant 

via @alvinfoo &amp; @AlbertoEMachado  

#CES2023 #CES #VR #AR #IoT #hologram… https://t.co/RTmpyuHwP5",256568.0,1.0,53.0,28.0
5328,14003,"01/04/2023, 17:44:53","There's no such thing as a free lunch

#lunch #pizza #pizzaforlunch https://t.co/AddH1J1tQ7",7.0,0.0,0.0,1.0
5329,2084,"01/09/2023, 20:52:51",The food at soho is ASS &amp; I want them to fix it,2334.0,0.0,12.0,2.0
5330,1504,"01/02/2023, 02:19:18","I convinced a child in Roblox to Alt + F4 to steal their manager job in a Pizza Simulator. 

Sorry kid, you gotta learn sometime.",173667.0,1.0,12579.0,443.0
5331,6417,"01/02/2023, 21:50:12","🍲Slow Cooker Corned Beef and Cabbage Soup🍲
Hearty comfort food complete with savory corned beef, potatoes, carrots,… https://t.co/42q1m4lksp",7617.0,0.0,6.0,4.0
5332,9774,"01/04/2023, 23:11:57",Cajun Pork Loin check us out at https://t.co/dILTManEAO @HowToBBQRight @SwineLifeBBQ #pork #bbq #bbqlife #food… https://t.co/C7CeAZcaXL,1120.0,0.0,14.0,3.0
5333,1877,"01/04/2023, 14:24:28","https://t.co/95Itj0Lpv9 
Plz watch, like, Subscribe the channel..😊
Supporting my friend even after I'm 100%vegetari… https://t.co/06ZHnfyE5c",3023.0,0.0,7.0,4.0
5334,7858,"01/08/2023, 23:25:06","Say hello to adorable Ariston from the hilltop cat colony.
This neutered male is one of the Aegean #cats we care for on this tiny Greek island.
You can do something beautiful by making a small donation to fund vital healthcare &amp; food. Purr!
#CatsOfTwitter 
https://t.co/eBupPyhtpP https://t.co/ckJuuHHVF9",5131.0,0.0,262.0,108.0
5335,11561,"01/09/2023, 11:27:17","New Blog: Foodie Weekend, Frome

If you are thinking about visiting Frome and we are friends... ie you like food...… https://t.co/fgHisJ6l4l",2642.0,0.0,2.0,2.0
5336,1904,"01/06/2023, 23:22:33","Just published my latest ebook on Indonesian spices and herbs! Learn all about the flavors of Indonesian cuisine,(s… https://t.co/O0wqzVh1Y8",0.0,0.0,2.0,0.0
5337,2244,"01/03/2023, 19:36:35",Missing the warm weather? Try Piña Colada JuJu Energy!!! It’s delicious. Get 10% off using the code “sevy”… https://t.co/jTdcSSb3L2,527.0,0.0,14.0,6.0
5338,1099,"01/08/2023, 17:04:47","COUPLE VIDS! https://t.co/8fDxaeTKRP
#onlyfans #onlyfansbabe #onlyfan #onlyfansadult #onlyfanspromo #onlyfansslut… https://t.co/LukvFyJsms",323.0,0.0,12.0,5.0
5339,2714,"01/02/2023, 15:01:51",Happy New Year from all of us at GoGo-Guaco! We're looking forward to spreading the love for delicious and fresh gu… https://t.co/b6jn1xmT9A,1.0,0.0,0.0,0.0
5340,4980,"01/03/2023, 22:54:51",@PhilippeIze @miquelgirones1 Now that we are here... go an check this place if in Asunción and u fancy some Asian g… https://t.co/Q8ylYLfAKY,93.0,0.0,1.0,0.0
5341,19247,"01/11/2023, 13:45:33","It’s really sad, and frankly shocking EVEN knowing how much anti-fatness and weight stigma exists in the world and… https://t.co/OFv6Diuimx",5535.0,1.0,122.0,7.0
5342,8343,"01/05/2023, 23:17:04","Thank you so muchhhhhh to all kind and sweet messages(╥﹏╥)! I've slept well last nightt, I also just woke upppp and… https://t.co/bosqOVHyKQ",2773.0,0.0,57.0,11.0
5343,802,"01/09/2023, 21:04:24","Who likes my X-ray glasses 🤓 

#fitness #gym https://t.co/hAGprht1Hb",330688.0,0.0,4768.0,225.0
5344,7397,"01/08/2023, 23:31:30","Stegs for Charity! PRICE DROP!

*ALL funds earned will be donated to the Prevent Cancer Foundation during AGDQ Jan 8-14!*

SB: $7 ea.
AB: $15 ea.

Can be sent to you as a clean file or transferred on TH.

Designs inspired by @gatorstooth food carnos! &lt;3

#adoptables #ocsale https://t.co/glaz6N14Oo",89.0,0.0,3.0,4.0
5345,5233,"01/09/2023, 17:30:30",I have one play tonight and it’s a Nuclear Missile Whale Play. TCU/Georgia Over 63. I love love love this play. I l… https://t.co/LbhZawWFea,1616676.0,1.0,2170.0,22.0
5346,10703,"01/09/2023, 15:00:37","𝐁𝐚𝐤𝐞𝐫𝐲 𝐏𝐚𝐜𝐤𝐚𝐠𝐢𝐧𝐠 𝐁𝐨𝐱𝐞𝐬
Read More Information and get a Free Quote https://t.co/FQOSvOeVaF 

#ibexpackaging #bakery… https://t.co/AAKscI7xgC",41.0,0.0,2.0,0.0
5347,1033,"01/02/2023, 02:09:52",Catch me on Eat Bulaga today :) have a great day!,418562.0,1.0,5397.0,243.0
5348,3259,"01/06/2023, 19:07:48","Just a steak... 🥩

#steak #meat #Blackangus #dinner #foodporn #Foodie https://t.co/wTsQxvi0GP",3820.0,0.0,30.0,2.0
5349,8156,"12/31/2022, 22:20:45","@1goonrich Only one dip I'm chasing..

#PizzaTate #Pizza #BSC https://t.co/OIsZxjUqKD",68.0,0.0,6.0,4.0
5350,1588,"01/04/2023, 23:59:55","🚨Man-made famine is underway as some military practices such as looting and destruction of livelihoods, and blockad… https://t.co/Za25cscK9D",1359.0,0.0,19.0,100.0
5351,24934,"01/05/2023, 08:16:24",Spanish Lime Cake anyone? 👌😊 #foodie #food #gourmet #gourmetblog #spanishfood #dinner #cake #cakes #bakery https://t.co/yT7Vz051hH,19172.0,0.0,6.0,2.0
5352,1598,"01/04/2023, 20:50:07","The BEST Protein Bars by FAR! Compare &amp; Upgrade! 
#healthy #proteinbars #fitness #HealthyFood #diet #sale #sales… https://t.co/2OYY0Krd2G",10960.0,0.0,46.0,4.0
5353,557,"12/31/2022, 00:00:32","We recognize that healthy soil is vital for:

🍄 climate regulation
🌱 provision of food, fibre &amp; fuel
🕷… https://t.co/ONTu9Gs1jj",155413.0,1.0,63.0,20.0
5354,17625,"01/10/2023, 23:54:09","Cooking is the fusion of art, science, and passion. #PizzaParlor #NeighborhoodPizzeria #Vallejo #VallejoCA #Napa… https://t.co/nD8RPoB9nj",583.0,0.0,7.0,1.0
5355,6711,"01/06/2023, 23:49:06","#weightloss #weightlossjourney #fitnessgirl #drops
#motivation #health #healthy #diet #loseweight
#healthyfood… https://t.co/cvb0ip1EDk",2145.0,0.0,0.0,4.0
5356,6066,"12/31/2022, 05:39:24","#Vote for the #Best #food content.
=&gt; Join the Best #app : https://t.co/TaFuTDQLEU 
#bbq #beef #rind #best… https://t.co/qkn7Wx3cv0",362.0,0.0,0.0,0.0
5357,727,"01/08/2023, 00:41:13",These Chiefs preseason hot take receipts yall posting are delicious,2331.0,1.0,2030.0,161.0
5358,11969,"01/09/2023, 18:16:41","Eating one bad meal has a short term cost of not feeling good temporarily afterwards.

Eating bad meals regularly h… https://t.co/OfvPAlKO7I",74095.0,0.0,232.0,39.0
5359,1729,"01/01/2023, 23:54:54",Deep Fried Tuna Steak Nuggets | Nytr Kitchen #blackchef #BlackAmerican #Food https://t.co/24MJGx53LS,372.0,0.0,7.0,3.0
5360,20781,"01/03/2023, 20:52:26","Mexico’s #Food &amp; beverage labels Health risks, excess calories, #sugar #salt on @CocaCola @Nestle @pepsi &amp; all snac… https://t.co/61dbzaUUeU",7572.0,0.0,12.0,9.0
5361,11646,"01/10/2023, 11:41:11",Out checking the animals whatever the weather. #farming #food #feeding #Families https://t.co/xObP8t8xTX,55685.0,1.0,294.0,26.0
5362,641,"01/03/2023, 18:00:11","PRIME ENERGY ⚡ 

200mg caffeine, 0 sugar, 300mg electrolytes &amp; 5 delicious flavors. Choose from Orange Mango, Straw… https://t.co/CcFEIpEpiM",299520.0,0.0,22326.0,627.0
5363,5230,"01/09/2023, 18:16:18","trad accounts getting more unhinged, trolly, desperate for hate traffic. Real men ache for a norse Catholic wife wh… https://t.co/PEhjgyuJeO",145040.0,1.0,540.0,44.0
5364,31727,"01/11/2023, 08:25:10",Easy Cinnamon Raisin Bagel Recipe #foodporn #retweet https://t.co/aLXM1ENBF6,8326.0,0.0,6.0,1.0
5365,11694,"01/02/2023, 13:31:46","Wholesale gas/oil is now below the price is was before Russia invaded the Ukraine.

So why aren't the big energy fi… https://t.co/2NQvWtJImc",141464.0,1.0,32967.0,8873.0
5366,10789,"01/08/2023, 23:03:16","😂she grabbed it so I can fuck her harder
https://t.co/g1XQoD0gpN

#Missionary #ebony #homemade #nsfwtwt… https://t.co/gd8L840ZWR",3274.0,0.0,19.0,1.0
5367,19391,"01/11/2023, 13:43:57",@elmforkJBGC @FoodProfessor The Food Professor showing just how out of touch with the real world they are... https://t.co/5CRBug9TWr,1241.0,0.0,90.0,3.0
5368,1507,"01/07/2023, 20:23:05","#loseweight #weightloss #fitness #weightlossjourney 
#diet #healthylifestyle #healthy #health #workout
#burnfat… https://t.co/mVosZgjN6c",2143.0,0.0,0.0,4.0
5369,11828,"01/06/2023, 23:31:08","Marinated Cucumbers, Onions, and Tomatoes
➤ Recipe: https://t.co/ZmljAdttff
#recipes #food #cooking https://t.co/Qh39Vyuqgu",338.0,0.0,25.0,4.0
5370,1692,"01/09/2023, 20:45:03","N Gym - letter mark design concept

https://t.co/1SvoO953oR

#gym #LogoDesign #concept #dribbble #branding… https://t.co/P9thE7oZkK",3858.0,0.0,13.0,2.0
5371,251,"01/01/2023, 20:30:07",Inspiring New Year’s Toasts to Ring in the New Decade at  Smoke House Restaurant Bar and Grill. Make your reservati… https://t.co/C8pnruKWXF,3.0,0.0,2.0,4.0
5372,10911,"12/29/2022, 14:52:13",#Diet is like a bank account. Good #food choices are good investments: https://t.co/sfarWA81NM #HealthyLiving… https://t.co/lTkWIknX06,319448.0,0.0,171.0,48.0
5373,3566,"01/09/2023, 17:25:52","Gluten-Free Artichoke Quiche

https://t.co/FoXIde4yMp

#healthyfood #healthylifestyle #food #healthy #foodie… https://t.co/4q0Hx1Ghin",3409.0,0.0,6.0,2.0
5374,13912,"01/04/2023, 23:54:23",I watched as this Red Shouldered Hawk glided down from a branch about 20-30 ft. Away to capture lunch along the Her… https://t.co/MI91b1hNaV,4329.0,0.0,162.0,20.0
5375,6744,"01/09/2023, 18:50:37","Protein orange pancakes

It’s pancake time again! Who’s up for a flavour to shape up the pancake obsession?… https://t.co/seqSBxpVGc",119.0,0.0,0.0,0.0
5376,17031,"01/04/2023, 23:21:55",Consumers want Fresh Prepared Food When Eating-In or Eating-Out #FoodSales #Pizza #Burgers #FrenchFries #Salad… https://t.co/ULfD0mdBPN,1112.0,0.0,2.0,3.0
5377,15109,"01/04/2023, 11:05:36",Have a good lunch!!!! https://t.co/OfOKIpT89Q,129787.0,1.0,5709.0,540.0
5378,25366,"01/06/2023, 07:20:37","Salted snack Crackers cookies close up, rotation https://t.co/3eVC1EZyxh

#New #Ukraine #Food #Video https://t.co/hwQvm66sQE",60.0,0.0,0.0,0.0
5379,3681,"01/09/2023, 22:06:06","Siblings fuck in parents car💀

Dm 4 Prices | Real Incest Folder
#nsfw #nsfwtwtteen #porn #horny #fingering #pussy… https://t.co/D1pcoQuYXD",7668.0,0.0,306.0,24.0
5380,11326,"01/05/2023, 15:15:32",My first post of the year is a listicle &amp; tribute to seafood in #Scotland  - something that I love and actively see… https://t.co/fLrKktIxoC,4938.0,0.0,20.0,6.0
5381,10518,"01/05/2023, 23:08:06",dm me for premium #dick #bwc #blowjob #sex #cum #slut #public #porn #sَُex #seَُxy #deepthroat #leaked #nsfw #ass… https://t.co/3ZnHb4pgXn,274.0,0.0,30.0,3.0
5382,7688,"01/08/2023, 23:27:17",I should throw his food away rs,269.0,0.0,0.0,0.0
5383,4758,"01/04/2023, 21:22:38",#Pizza the breakfast of champions 🍕😁🍕 https://t.co/yNuo7cmXHP,62299.0,0.0,39.0,8.0
5384,9862,"01/06/2023, 23:59:20",@BowTiedOctopod My first crust ever and I used the polish (autocorrect is misspelling the word) method. And homemad… https://t.co/ntlwPnfhPP,708.0,0.0,1.0,0.0
5385,29617,"01/07/2023, 09:03:27","Full video 😋💦🔞
https://t.co/bqh11IyHAs

#foodporn #gaycum #gaymelb  #cumfood #gaycumeating #cum #cumeating #selfcum… https://t.co/VJI3ZDxgWD",211.0,0.0,30.0,7.0
5386,10442,"01/09/2023, 23:45:08",@JAW_81 Me too. I’m a vegetarian so it’s a lot of veggies without the bunny anyway. 😅,1220.0,0.0,1.0,0.0
5387,8900,"12/31/2022, 14:04:41","Yay for New Year's Eve!!  Tomorrow's a new wonderful year!
~~~~~
SweetTale Books—Sweet Books with Character!… https://t.co/BvMIi2OjBA",8920.0,0.0,43.0,50.0
5388,1018,"01/03/2023, 15:25:25","Sergio Agüero on Twitch about the World Cup celebrations: ""I drank a lot but I didn't eat. We were world champions.… https://t.co/lQLAb6A3un",190957.0,1.0,22904.0,1121.0
5389,405,"01/07/2023, 20:51:05","A healthy #GlutenFreeFood diet ordered for a family. 
We don't just put food in a bag. We pick it with care and lov… https://t.co/Sm4qM85bDD",101700.0,0.0,927.0,53.0
5390,6450,"01/08/2023, 23:45:00","Last month, food-delivery drivers in Cyprus went on strike, due to an unfair payment system that excludes them from the nation's regular minimum wage, and that allows delivery companies to grow rich while their workers suffer.
https://t.co/FLowIKJahY",374832.0,1.0,44.0,13.0
5391,104,"12/25/2022, 14:00:03",7 Seriously Yummy Ways To Make Fried Chicken https://t.co/jzushqGyMQ,2080216.0,1.0,433.0,114.0
5392,10508,"01/09/2023, 23:01:46",Ive been vegetarian for 5+ yrs now and I'm considering going vegan but yoghurt is like my #1 safe food 😭,6613.0,0.0,258.0,1.0
5393,3790,"01/08/2023, 10:06:32","Ancient food: Boiled or baked eel

https://t.co/blyVlLxYsD 

#food #FoodForChange #FoodForTheSoul #Foodies… https://t.co/gHM61czAY4",3445.0,0.0,21.0,0.0
5394,1050,"01/08/2023, 19:48:37",To shave or not to shave 🤔 #gay #men #fit #of #onlyfans #beard #hairy https://t.co/Ay8iJ6jRyO,10028.0,0.0,376.0,15.0
5395,2704,"01/06/2023, 23:26:15",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/NEUZXUuVV5,3846.0,0.0,105.0,8.0
5396,11111,"01/04/2023, 14:19:19",Foods that can increase #cancer risk: https://t.co/4ZwEDosaru Cancer is one of the leading causes of #death worldwi… https://t.co/ZhoiYQRood,319448.0,0.0,80.0,37.0
5397,6102,"12/30/2022, 21:10:56","21Naturals Tina Kay Makes Sensual Anal Love
#eating #out #tina https://t.co/2MzigGdyGU",265.0,0.0,0.0,0.0
5398,7597,"01/05/2023, 12:37:03",Cooking a hog in the kitchen https://t.co/U6H3nFhPAy,11747.0,0.0,152.0,16.0
5399,1983,"01/04/2023, 20:36:27",Green chicken pozole.  For this recipe &amp; more go to https://t.co/DPrj7MSbws #cooking #homecook #homecooking #food… https://t.co/yka7dJ0wgP,1852.0,0.0,1.0,3.0
5400,2787,"01/06/2023, 21:21:42","more of him on my telegram premium (CHECK BIO)
 #str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/H6BFG2JDx6",6256.0,0.0,77.0,18.0
5401,12003,"01/10/2023, 14:08:52",Brunch? 💋 https://t.co/kiIM5lLDSr,131804.0,0.0,1627.0,62.0
5402,495,"01/03/2023, 14:30:10","Blend Top Chef with Big Brother and you get Pressure Cooker, our new cooking competition. Premieres January 6 https://t.co/jmzHGjnOeD",21330156.0,1.0,1627.0,145.0
5403,2641,"01/05/2023, 23:16:05",dm me for premium #dick #bwc #blowjob #sex #cum #slut #public #porn #sَُex #seَُxy #deepthroat #leaked #nsfw #ass… https://t.co/DmBwThgHRJ,264.0,0.0,41.0,3.0
5404,13454,"01/08/2023, 14:31:40",".@WeRide_ai partners with Hesai to showcase a Level 3 #Autonomous driving vehicle

https://t.co/LJ6HnFJl76… https://t.co/xos3VJFVLq",8209.0,0.0,2.0,1.0
5405,539,"12/30/2022, 11:07:09",Honey ginger chicken stir fry 🤩 Wow. This is one of the most banging recipes I’ve ever made. No need to get a takea… https://t.co/8buXb5RO7R,434036.0,1.0,1405.0,96.0
5406,193,"01/10/2023, 17:50:56",BREAKING: In-N-Out burger is coming to Nashville so we can finally settle who is the king of fast food burgers https://t.co/hNX2NJVATq,142149.0,1.0,2020.0,233.0
5407,2156,"01/06/2023, 23:56:03","If you love democracy just as much as a delicious rosé it's your time to shine!

Meet @briantylercohen's Codify Roe… https://t.co/euQ7PjL8Ha",2273.0,0.0,2.0,3.0
5408,297,"01/03/2023, 10:22:44","As we enter the new year, #electricity, #fuel and #food in #Syria are becoming less and less accessible, and soluti… https://t.co/62CeWvJq5q",48701.0,1.0,30.0,23.0
5409,514,"12/29/2022, 15:37:24","Red meat is a health food!!

https://t.co/65v4YGdnTc https://t.co/VA8KRb4UUh",186911.0,0.0,21229.0,4579.0
5410,10709,"01/07/2023, 22:37:35","dick stick to stomach

#nsfw #discord #hentai #tits #pussy #teen #leaks #leaked #milf #orgasm #cheat #exposed #snap… https://t.co/SilLtDdvoq",467.0,0.0,51.0,6.0
5411,30549,"01/08/2023, 00:55:12",Foodrecipe.eth #ENS #ensdomains #foodporn 🤌🏽🔥🥩🍷 https://t.co/WKAkCewLMR,3895.0,0.0,42.0,1.0
5412,10803,"01/08/2023, 22:29:41","Like Follow n dm me to see me suck a cock n get free nudes
#Leaked  #nsfw #nsfwtwt #porn #blowjob #sex #tiktok… https://t.co/zhyUPSfB7C",59.0,0.0,34.0,8.0
5413,3178,"01/02/2023, 23:51:25","Almond shortbread cookies to enjoy after cleaning the kitchen!  They're the first cookies of 2023,  and there will… https://t.co/uNSKFYHFmn",14759.0,0.0,72.0,29.0
5414,1522,"01/07/2023, 20:14:47","#loseweight #weightloss #fitness #weightlossjourney 
#diet #healthylifestyle #healthy #health #workout
#burnfat… https://t.co/MaqCSweg4n",2143.0,0.0,0.0,4.0
5415,3191,"01/02/2023, 23:35:58","The Slaaneshi side of me is weeping, but it's time for the season of denial and self discipline. Time to get in sha… https://t.co/6NOPVSHpxG",8618.0,0.0,78.0,2.0
5416,15005,"12/30/2022, 21:41:40",Rillettes of Pork #vodapav #food #vodapavfood #foodie #foods #foodie #foodlove #foodblog https://t.co/riPb0FdRIw,132.0,0.0,0.0,4.0
5417,11850,"01/09/2023, 02:55:07",1 of 2: THEY KNEW BACK IN 1981 (from “My Dinner With Andre”) https://t.co/l27K5ttrXV,93309.0,1.0,2257.0,778.0
5418,20586,"01/03/2023, 22:29:13",Best 🥰🥰🥰🥰Pot Roast Ever ! #southern #cooking #fyp #yummy #food https://t.co/nIcg1Fjvbm via @YouTube,457.0,0.0,2.0,3.0
5419,7442,"01/08/2023, 23:59:30","My first #TidyTuesday (bring your own data) &amp; first map with R! 

For those of you who don't know, I work in the cl… https://t.co/5eyX1eVsqb",438.0,0.0,153.0,19.0
5420,11848,"01/03/2023, 20:27:23","Have you had your d'bolla today?

#SLC #espresso #coffeeshop 
#saltlakecity #delicious https://t.co/p5FfxyoMq9",398.0,0.0,3.0,3.0
5421,1844,"01/05/2023, 22:01:34",Quick and Easy Chicken and Potato Recipes to Add to Your Meal Rotation ➤ https://t.co/38CAwHfTHE #recipes #cooking… https://t.co/PNZnJDwmAU,1583.0,0.0,20.0,5.0
5422,10913,"12/29/2022, 07:13:42","If you move abroad or you are already here, watch your diet. Cancer is now rampant. You were used to organic foods… https://t.co/7dovfTDPPk",10216.0,0.0,98.0,25.0
5423,597,"01/04/2023, 22:03:55",[homemade] coffee cake #viral #trending #foodie #foodblogger #foodphotography #ff #tbt #ico https://t.co/csVHx21kTm,114690.0,0.0,168.0,22.0
5424,7017,"01/11/2023, 13:45:57","Hi #PortfolioDay 
when I'm not product designing, I like drawing portraits and food. 💜 https://t.co/cKnSgxhCeQ",16771.0,0.0,1085.0,196.0
5425,674,"01/01/2023, 08:17:04",I really don't understand why this is happening. Why waste felix's efforts by treating him differently！！！#Felix… https://t.co/DDc34wq1ot,90.0,0.0,5.0,4.0
5426,19112,"01/11/2023, 13:46:44","@GordonGChang I think your right. This administration/Biden make us look weak. Don’t worry, they’ll be safe in shel… https://t.co/jujDHUoXHj",26.0,0.0,5.0,0.0
5427,21035,"01/03/2023, 18:48:12",The last #Food distribution update covered the week ending December 21. Sadly the area of #Tigray blocked off from… https://t.co/Ar7q64b1GR,326.0,0.0,11.0,45.0
5428,9034,"01/02/2023, 21:24:45","RoccoSiffredi Euro Teens Ass Fucked by Big Cock
#Linda #Sweet https://t.co/8cpDXvvDn7",177.0,0.0,2.0,1.0
5429,12277,"01/10/2023, 17:35:40","stolen
Would I…
1. Accept you as master?
2. Let you collar me?
3. Let you bondage me?
4. Have sex with you?
5. Take… https://t.co/bfPrTopJFs",734.0,0.0,17.0,5.0
5430,10611,"01/10/2023, 22:34:25","In this vegetarian main, warm pita bread is filled with hearty roasted cauliflower, crunchy roasted chickpeas, and… https://t.co/h4IZYOu2w8",505026.0,1.0,20.0,3.0
5431,9411,"12/29/2022, 14:32:47","And continuing our love for food series before the year ends, today was Rajasthani spread on the menu. Had this awe… https://t.co/YoC4JljkDo",6902.0,1.0,10.0,2.0
5432,292,"01/05/2023, 23:05:24","What's #Best on https://t.co/ybdbn9YLN9 ?
7TH STREET BURGER NYC
https://t.co/H53Xmuy5OO
#burgers #burgers… https://t.co/5hofMeOSqW",361.0,0.0,1.0,0.0
5433,6068,"01/10/2023, 22:06:06",Our She Crab Soup is perfect for this cold NYC weather. It’s where a hot bowl of creamy tomato meets a delicious um… https://t.co/rwT20NU4af,84.0,0.0,3.0,0.0
5434,9512,"01/03/2023, 21:35:41","The House Republicans from Georgia aren't going to be given food or water while they are waiting to vote, right?",169618.0,0.0,60896.0,8810.0
5435,6368,"01/08/2023, 23:46:11",@BornAKang She didn’t touch your food. She took what she touched. Grow up,267.0,0.0,5642.0,17.0
5436,860,"01/04/2023, 19:10:07","Trying to eat healthily when the cupboard still contains two tubs of chocolates, three tins of posh biscuits and half a pack of mince pies.",3983594.0,1.0,8248.0,577.0
